,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
19,Quale addestramento ricevono i militanti per Al Qaeda?,descrizione,"Secondo notizie di intelligence, poi, nei campi sarebbe previsto un diverso tipo di addestramento differenziato in base all’origine ed al curriculum dei frequentatori.",considerazione,J,PP,considerazione,"('green', 3, 5)",green,"Quale addestramento ricevono i militanti per Al Qaeda? Secondo notizie di intelligence, poi, nei campi sarebbe previsto un diverso tipo di addestramento differenziato in base all’origine ed al curriculum dei frequentatori.",True,2,True
20,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,"Il mio lavoro oltre che in senso medico – psichiatrico stretto, consiste in un ruolo di coordinamento sia all’interno della struttura sia all’esterno. All’interno si coordinano tutte le attività rivolte alla promozione della salute del pz insieme alle varie figure dell’équipe multidisciplinare (IP , OSS, TRP, Psicologi). All’esterno il ruolo è di coordinamento con le UOSM territorialmente competenti, i Ser.D, l’A.G. e gli altri vari interlocutori del caso. Fondamentale è il lavoro svolto sulla relazione medico – paziente",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Il mio lavoro oltre che in senso medico – psichiatrico stretto, consiste in un ruolo di coordinamento sia all’interno della struttura sia all’esterno. All’interno si coordinano tutte le attività rivolte alla promozione della salute del pz insieme alle varie figure dell’équipe multidisciplinare (IP , OSS, TRP, Psicologi). All’esterno il ruolo è di coordinamento con le UOSM territorialmente competenti, i Ser.D, l’A.G. e gli altri vari interlocutori del caso. Fondamentale è il lavoro svolto sulla relazione medico – paziente",True,2,True
21,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo?",descrizione,Il mio medico di base,descrizione,S,PC,descrizione,"('green', 0, 1)",green,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo? Il mio medico di base",True,2,True
22,"Una volta dimesso/a dall’ospedale, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,che mi dicono come mi devo comportare,descrizione,S,PC,descrizione,"('green', 0, 1)",green,"Una volta dimesso/a dall’ospedale, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale? che mi dicono come mi devo comportare",True,2,True
23,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,Segnalare gli aspetti critici,descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. Segnalare gli aspetti critici",True,2,True
24,"Per una persona che si è sottoposta allo stesso intervento del Suo familiare, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,Seguendo i consigli e le regole suggerite dai medici di intervento.,descrizione,S,PC,descrizione,"('green', 0, 1)",green,"Per una persona che si è sottoposta allo stesso intervento del Suo familiare, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale? Seguendo i consigli e le regole suggerite dai medici di intervento.",True,2,True
25,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
",riferimento obiettivo,Sempre formando/informando nei vari aspetti/problemi che si troverà ad affrontare in base alle esperienze storiche acquisite.,descrizione,J,PC,descrizione,"('green', 0, 1)",green,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
 Sempre formando/informando nei vari aspetti/problemi che si troverà ad affrontare in base alle esperienze storiche acquisite.",True,2,True
26,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)?",descrizione,"Il mancato consenso da parte dell'altro, spesso manifestato dal tentativo di allontanare la persona offensiva.",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)? Il mancato consenso da parte dell'altro, spesso manifestato dal tentativo di allontanare la persona offensiva.",True,2,True
27,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,"che ha una vita sociale, amici, lavoro , famiglia",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? che ha una vita sociale, amici, lavoro , famiglia",True,2,True
28,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"Negli ultimi anni, nonostante le misure di sicurezza addottate, gli stati non sono riusciti a prevenire alcuni degli attacchi terroristici che sono sempre più frequenti e di cui non si comprende bene la logica. ",descrizione,J,PP,descrizione,"('green', 0, 1)",green,"Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”? Negli ultimi anni, nonostante le misure di sicurezza addottate, gli stati non sono riusciti a prevenire alcuni degli attacchi terroristici che sono sempre più frequenti e di cui non si comprende bene la logica. ",True,2,True
29,Quale addestramento ricevono i militanti per lo Stato Islamico?,descrizione,"No, no [i.e. non ho ricevuto addestramento]. Solo alcune volte sono venute alcune persone a darmi qualche dritta sulle armi. Ogni tanto c’era qualche incontro. Venivano a farci lezione sulla religione islamica.",descrizione,J,PP,descrizione,"('green', 0, 1)",green,"Quale addestramento ricevono i militanti per lo Stato Islamico? No, no [i.e. non ho ricevuto addestramento]. Solo alcune volte sono venute alcune persone a darmi qualche dritta sulle armi. Ogni tanto c’era qualche incontro. Venivano a farci lezione sulla religione islamica.",True,2,True
30,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,Non essere seguito psicologicamente. Non trovare inserimento nel mondo sociale e lavorativo,descrizione,J,AG,descrizione,"('green', 0, 1)",green,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità? Non essere seguito psicologicamente. Non trovare inserimento nel mondo sociale e lavorativo,True,2,True
31,"Leggendo le testate di un quotidiano nazionale nota un articolo in cui a grandi caratteri è riportato “Alcune religioni, per via di pratiche quali la poligamia, sono incompatibili con la Costituzione?”. A suo parere il giornalista come potrebbe trattare questa tematica?",descrizione,Ritengo che in primo luogo si debba esaminare la costituzione attentamente e considerare anche le ragioni per la quale viene praticata la poligamia.,considerazione,J,PP,considerazione,"('green', 3, 5)",green,"Leggendo le testate di un quotidiano nazionale nota un articolo in cui a grandi caratteri è riportato “Alcune religioni, per via di pratiche quali la poligamia, sono incompatibili con la Costituzione?”. A suo parere il giornalista come potrebbe trattare questa tematica? Ritengo che in primo luogo si debba esaminare la costituzione attentamente e considerare anche le ragioni per la quale viene praticata la poligamia.",True,2,True
32,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,Ho pensato a questo perche potrebbero influenzare la condizione generale di salute,anticipazione,S,PC,anticipazione,"('green', 8, 10)",green,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre? Ho pensato a questo perche potrebbero influenzare la condizione generale di salute",True,2,True
33,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,Riuscire a far sentire la loro voce per una condivisione delle problematiche e loro soluzione.,riferimento obiettivo,S,PP,riferimento obiettivo,"('green', 5, 6)",green,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo? Riuscire a far sentire la loro voce per una condivisione delle problematiche e loro soluzione.,True,2,True
34,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,"Rivolgersi al Consultorio Familiare per avere le prime informazioni, avviare tutto l' iter presentando istanza c/o T.M. ",descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? Rivolgersi al Consultorio Familiare per avere le prime informazioni, avviare tutto l' iter presentando istanza c/o T.M. ",True,2,True
35,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,"Ricordo che l’unica cosa che mi dava vita in quel momento fu uno spiraglio di luce che si intravedeva dalla fessura della porta socchiusa…sembrava un miraggio… Ti prego basta, lasciami andare, ti prego voglio andare a casa! Aspetta, aspetta ancora un attimo!
Nn ricordo come mi alzai o uscii da lì…so che poi siamo andati da mia mamma in negozio e lui le chiese il permesso di portarmi a fare un giro in auto.",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? Ricordo che l’unica cosa che mi dava vita in quel momento fu uno spiraglio di luce che si intravedeva dalla fessura della porta socchiusa…sembrava un miraggio… Ti prego basta, lasciami andare, ti prego voglio andare a casa! Aspetta, aspetta ancora un attimo!
Nn ricordo come mi alzai o uscii da lì…so che poi siamo andati da mia mamma in negozio e lui le chiese il permesso di portarmi a fare un giro in auto.",True,2,True
36,Come ti descriveresti oggi?,descrizione ,"Ho ancora innumerevoli insicurezze, debolezze e paure, come quella di affrontare il mondo del lavoro di cui ho parlato in apertura",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Come ti descriveresti oggi? Ho ancora innumerevoli insicurezze, debolezze e paure, come quella di affrontare il mondo del lavoro di cui ho parlato in apertura",True,2,True
37,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"non hanno voglia di niente, nè con gli altri, nè da soli.",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"come pensa si descriverebbe una persona con diagnosi di depressione? non hanno voglia di niente, nè con gli altri, nè da soli.",True,2,True
38,"In quanto cittadino, come affronterebbe questo aspetto critico?",descrizione,Ruspa e abbatterei giù per farne di nuove,proposta,S,PP,proposta,"('green', 4, 5)",green,"In quanto cittadino, come affronterebbe questo aspetto critico? Ruspa e abbatterei giù per farne di nuove",True,2,True
39,Come potresti raggiungerli?,descrizione,"Non frequentare più le vecchie amicizie, stando lontano da posti in cui c'è un rischio, e vivere e accontettarsi di quello che si ha senza cercare di strafare per avere quello che non si può",riferimento obiettivo,J,AG,riferimento obiettivo,"('green', 5, 6)",green,"Come potresti raggiungerli? Non frequentare più le vecchie amicizie, stando lontano da posti in cui c'è un rischio, e vivere e accontettarsi di quello che si ha senza cercare di strafare per avere quello che non si può",True,2,True
40,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"I gruppi terapeutici, progetti che diano la POSSIBILITA di integrazione, scambio e confronto con la realtà esterna, le attività creative. Tutte queste attività, in modi diversi, potrebbero essere utili a ""risvegliare"" nella persona quelle parti ""sane"" che non si ricordava di avere",riferimento obiettivo,J,PSY,riferimento obiettivo,"('green', 5, 6)",green,"Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo? I gruppi terapeutici, progetti che diano la POSSIBILITA di integrazione, scambio e confronto con la realtà esterna, le attività creative. Tutte queste attività, in modi diversi, potrebbero essere utili a ""risvegliare"" nella persona quelle parti ""sane"" che non si ricordava di avere",True,2,True
41,"Pensi al futuro, come si descriverà al termine del suo percorso all’interno del Centro di Salute Mentale ?",descrizione,"Se mi vedessero farebbero 3 giorni di festa a suonare chitarra, tamburi.",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"Pensi al futuro, come si descriverà al termine del suo percorso all’interno del Centro di Salute Mentale ? Se mi vedessero farebbero 3 giorni di festa a suonare chitarra, tamburi.",True,2,True
42,"In che modo contribuisce, in quanto operatore, alla gestione dell’iter di adozione internazionale?",descrizione,"colloqui informativi per aspiranti genitori adottivi, corsi informativi-formativi per aspiranti genitori adottivi, colloqui per lo studio di coppia, sostegno e consulenza nel tempo dell'attesa dell' abbinamento su richiesta degli interessati, monitoraggio post-adottivo nell'anno canonico richiesto dal T.M. e oltre l'anno su richiesta degli interessati, confronti e interlocuzioni con i servizi specialistici e con la scuola per consulenze specifiche e/o formazione. ",descrizione,S,PP,descrizione,"('green', 0, 1)",green,"In che modo contribuisce, in quanto operatore, alla gestione dell’iter di adozione internazionale? colloqui informativi per aspiranti genitori adottivi, corsi informativi-formativi per aspiranti genitori adottivi, colloqui per lo studio di coppia, sostegno e consulenza nel tempo dell'attesa dell' abbinamento su richiesta degli interessati, monitoraggio post-adottivo nell'anno canonico richiesto dal T.M. e oltre l'anno su richiesta degli interessati, confronti e interlocuzioni con i servizi specialistici e con la scuola per consulenze specifiche e/o formazione. ",True,2,True
43,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione?",descrizione,se avessi la POSSIBILITA di sentire un esperto lo chiamerei per chiedere un consiglio,anticipazione,S,PC,anticipazione,"('green', 8, 10)",green,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione? se avessi la POSSIBILITA di sentire un esperto lo chiamerei per chiedere un consiglio",True,2,True
44,Quale addestramento ricevono i militanti per lo Stato Islamico?,descrizione,"I bambini vengono usati per attentati kamikaze, come combattenti, come cecchini e come spie.",descrizione,J,PP,descrizione,"('green', 0, 1)",green,"Quale addestramento ricevono i militanti per lo Stato Islamico? I bambini vengono usati per attentati kamikaze, come combattenti, come cecchini e come spie.",True,2,True
45,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,Non ci sono cose che mi interessano o che mi danno soddisfazione. Spesso non ho voglia nemmeno di mangiare.,descrizione,J,PSY,descrizione,"('green', 0, 1)",green,come pensa si descriverebbe una persona con diagnosi di depressione? Non ci sono cose che mi interessano o che mi danno soddisfazione. Spesso non ho voglia nemmeno di mangiare.,True,2,True
46,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,I cittadini potrebbero organizzare situazioni di quartiere dove varie età e situazioni di vita possano incontrarsi.,proposta,S,PP,proposta,"('green', 4, 5)",green,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. I cittadini potrebbero organizzare situazioni di quartiere dove varie età e situazioni di vita possano incontrarsi.",True,2,True
47,Su cosa si è basato/a per rispondere alla precedente domanda?,descrizione,"Mi sono basato sui motivi di salute che a sua volta vanno ad intaccare l’umore. Perchè quando uno sta bene è più pronto a fare, quando riesce a fare le cose ed è più sopportabile.",descrizione,S,PC,descrizione,"('green', 0, 1)",green,"Su cosa si è basato/a per rispondere alla precedente domanda? Mi sono basato sui motivi di salute che a sua volta vanno ad intaccare l’umore. Perchè quando uno sta bene è più pronto a fare, quando riesce a fare le cose ed è più sopportabile.",True,2,True
48,"Immagina di essere al termine del periodo detentivo, cosa ritieni utile fare non appena uscito dal carcere?",descrizione,"Inanzi tutto ritengo che tornare a spacciare sia una delle cose che non rifarò, mi cercherò un lavoro o andrò avanti con gli studi e cercherò di migliorare me stesso.",anticipazione,J,AG,anticipazione,"('green', 8, 10)",green,"Immagina di essere al termine del periodo detentivo, cosa ritieni utile fare non appena uscito dal carcere? Inanzi tutto ritengo che tornare a spacciare sia una delle cose che non rifarò, mi cercherò un lavoro o andrò avanti con gli studi e cercherò di migliorare me stesso.",True,2,True
49,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,Mi sento molto triste.,descrizione,J,PSY,descrizione,"('green', 0, 1)",green,come pensa si descriverebbe una persona con diagnosi di depressione? Mi sento molto triste.,True,2,True
