,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
21,21,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Ho progetti per il futuro e vedrò cosa posso raggiungere.,dichiarazione_intenti,S,RD,"('red', 5, 4)",red,Ho progetti per il futuro e vedrò cosa posso raggiungere.,red,dichiarazione_intenti,True,2,True
22,22,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, l'unica cosa che è carente è la frequentazione con i figli che vedo ogni 15 giorni purtroppo.,specificazione,S,RD,"('yellow', 1, 1)",yellow, l'unica cosa che è carente è la frequentazione con i figli che vedo ogni 15 giorni purtroppo.,yellow,specificazione,True,2,True
23,23,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,A fronte dell'entrata in REMS ora la mia vita è scandita da numerose attività riabilitative tese al mio reinserimento sociale e comunitario quali - visite guidate,descrizione,S,RD,"('green', 0, 1)",green,A fronte dell'entrata in REMS ora la mia vita è scandita da numerose attività riabilitative tese al mio reinserimento sociale e comunitario quali - visite guidate,green,descrizione,True,2,True
24,24,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Ora sono sempre io.,sancire,S,RD,"('red', 1, 0)",red,Ora sono sempre io.,red,sancire,True,2,True
25,25,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, ho avuto la POSSIBILITA di confrontarmi con specialisti e con bravi uomini e donne che lavorano nel settore.,descrizione,S,RD,"('green', 0, 1)",green, ho avuto la POSSIBILITA di confrontarmi con specialisti e con bravi uomini e donne che lavorano nel settore.,green,descrizione,True,2,True
26,26,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Ognuno mi ha dato qualcosa di importante,giudizio,S,RD,"('red', 3, 1)",red,Ognuno mi ha dato qualcosa di importante,red,giudizio,True,2,True
27,27,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Freedom - enjoy freedom.,commento,S,RD,"('red', 3, 1)",red,Freedom - enjoy freedom.,red,commento,True,2,True
28,28,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Non saprei descriverla approfonditamente come da fuori.,commento,S,RD,"('red', 3, 1)",red,Non saprei descriverla approfonditamente come da fuori.,red,commento,True,2,True
29,29,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, la mia vita potrebbe essere migliore fuori da tutti questi istituti tra i quali la REMS.,possibilita,S,RD,"('yellow', 2, 2)",yellow, la mia vita potrebbe essere migliore fuori da tutti questi istituti tra i quali la REMS.,yellow,possibilita,True,2,True
30,30,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Dopo 4 anni e 5 mesi ho avuto la libertà e mi sento felice.,descrizione,S,RD,"('green', 0, 1)",green,Dopo 4 anni e 5 mesi ho avuto la libertà e mi sento felice.,green,descrizione,True,2,True
31,31,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Sono un'altra persona e la mia vita da domani cambierà.,previsione,S,RD,"('red', 5, 4)",red,Sono un'altra persona e la mia vita da domani cambierà.,red,previsione,True,2,True
32,32,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Nonostante le difficoltà che comprende la reclusione ho raggiunto una stabilità d'umore e una maggiore consapevolezza di me stesso e della realtà che mi circonda.,descrizione,S,RD,"('green', 0, 1)",green,Nonostante le difficoltà che comprende la reclusione ho raggiunto una stabilità d'umore e una maggiore consapevolezza di me stesso e della realtà che mi circonda.,green,descrizione,True,2,True
33,33,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e,sancire,S,RD,"('red', 1, 0)",red,Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e,red,sancire,True,2,True
34,34,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, ma non posso fare affidamento a questi soldi per vivere una vita dignitosa,sancire,S,RD,"('red', 1, 0)",red, ma non posso fare affidamento a questi soldi per vivere una vita dignitosa,red,sancire,True,2,True
35,35,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Penso che un paziente alla fine del suo percorso riabilitativo sia consapevole che le capacità acquisite siano molto utili.,sancire,S,RD,"('red', 1, 0)",red,Penso che un paziente alla fine del suo percorso riabilitativo sia consapevole che le capacità acquisite siano molto utili.,red,sancire,True,2,True
36,36,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione, ma i pazienti comprendono da subito la disponibilità e comprensione del personale che accoglie la richiesta del paziente tenendo presente gli obiettivi da raggiungere.,contrapposizione,S,RD,"('red', 6, 4)",red, ma i pazienti comprendono da subito la disponibilità e comprensione del personale che accoglie la richiesta del paziente tenendo presente gli obiettivi da raggiungere.,red,contrapposizione,True,2,True
37,37,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione, ma mai avrei pensato di finire dentro una REMS anche se ho già scontato cose da minore e da maggiorenne al carcere.,specificazione,S,RD,"('yellow', 1, 1)",yellow, ma mai avrei pensato di finire dentro una REMS anche se ho già scontato cose da minore e da maggiorenne al carcere.,yellow,specificazione,True,2,True
38,38,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Pensavo ad avere un futuro migliore nonostante tutti i problemi quotidiani e spero che tutto questo finisca presto.,dichiarazione_intenti,S,RD,"('red', 5, 4)",red,Pensavo ad avere un futuro migliore nonostante tutti i problemi quotidiani e spero che tutto questo finisca presto.,red,dichiarazione_intenti,True,2,True
39,39,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione, per quello e altri motivi sono qui in REMS.,giudizio,S,RD,"('red', 3, 1)",red, per quello e altri motivi sono qui in REMS.,red,giudizio,True,2,True
40,40,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Vita ricca di alti e bassi.,sancire,S,RD,"('red', 1, 0)",red,Vita ricca di alti e bassi.,red,sancire,True,2,True
41,41,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Avrei descritto la mia vita più felice e libero di adesso.,contrapposizione,S,RD,"('red', 6, 4)",red,Avrei descritto la mia vita più felice e libero di adesso.,red,contrapposizione,True,2,True
42,42,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,"Il mio percorso di vita è cominciato già due anni prima dell'inserimento nella REMS attraverso un viaggio che ha attraversato un processo di disintossicazione di comunità per tossicodipendenti e reclusione presso ""normali"" penitenziari.",descrizione,S,RD,"('green', 0, 1)",green,"Il mio percorso di vita è cominciato già due anni prima dell'inserimento nella REMS attraverso un viaggio che ha attraversato un processo di disintossicazione di comunità per tossicodipendenti e reclusione presso ""normali"" penitenziari.",green,descrizione,True,2,True
43,43,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Il mio percorso di vita era migliorato prima di entrare in carcere e alla REMS dove la ripetitività delle mansioni e delle giornate non sono del tutto adatte al mio carattere.,contrapposizione,S,RD,"('red', 6, 4)",red,Il mio percorso di vita era migliorato prima di entrare in carcere e alla REMS dove la ripetitività delle mansioni e delle giornate non sono del tutto adatte al mio carattere.,red,contrapposizione,True,2,True
44,44,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Non era una vita corretta perché facevo cose senza pensare che mi hanno portato a commettere reati.,giustificazione,S,RD,"('red', 4, 1)",red,Non era una vita corretta perché facevo cose senza pensare che mi hanno portato a commettere reati.,red,giustificazione,True,2,True
45,45,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Prima dell'inserimento in casa circondariale vivevo una realtà al confine tra la tossicodipendenza e la depressione.,sancire,S,RD,"('red', 1, 0)",red,Prima dell'inserimento in casa circondariale vivevo una realtà al confine tra la tossicodipendenza e la depressione.,red,sancire,True,2,True
46,46,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione, controversa e agitata.,sancire,S,RD,"('red', 1, 0)",red, controversa e agitata.,red,sancire,True,2,True
47,47,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,La mia vita privata prima di questo percorso in REMS è costituita da 5 carceri penitenziari dove ho a Velletri fatto anche un TSO di 3 giorni.,sancire,S,RD,"('red', 1, 0)",red,La mia vita privata prima di questo percorso in REMS è costituita da 5 carceri penitenziari dove ho a Velletri fatto anche un TSO di 3 giorni.,red,sancire,True,2,True
48,48,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Per quanto concerne la mia vita prima di essere un detenuto avevo un ottimo rapporto con la mia famiglia e un lavoro a tempo indeterminato all'aereoporto L. Da Vinci di Fiumicino dove risiedo,descrizione,S,RD,"('green', 0, 1)",green,Per quanto concerne la mia vita prima di essere un detenuto avevo un ottimo rapporto con la mia famiglia e un lavoro a tempo indeterminato all'aereoporto L. Da Vinci di Fiumicino dove risiedo,green,descrizione,True,2,True
49,49,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Il sabato e la domenica mi trasformavo perché compravo 50 pastiglie di exctasy e andavo a Perugia il sabato e a Riccione la domenica per venderle a Perugia a 30.000 lire l'una e a Riccione a 50.000 lire.,descrizione,S,RD,"('green', 0, 1)",green,Il sabato e la domenica mi trasformavo perché compravo 50 pastiglie di exctasy e andavo a Perugia il sabato e a Riccione la domenica per venderle a Perugia a 30.000 lire l'una e a Riccione a 50.000 lire.,green,descrizione,True,2,True
50,50,Ritorni con la memoria alla sua vita prima che iniziasse il suo percorso presso la Residenza per l'Esecuzione delle Misure di sicurezza. Come avrebbe descritto a se stesso la sua vita a quel tempo?,descrizione,Dimenticavo di dire che le pastiglie le pagavo 6.000 lire l'una quindi 50 le pagavo 300.000.,specificazione,S,RD,"('yellow', 1, 1)",yellow,Dimenticavo di dire che le pastiglie le pagavo 6.000 lire l'una quindi 50 le pagavo 300.000.,yellow,specificazione,True,2,True
51,51,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Fatico a parlare di strategie.,commento,S,RD,"('red', 3, 1)",red,Fatico a parlare di strategie.,red,commento,True,2,True
52,52,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Con gli ospiti abbiamo sempre messo in campo le strategie della recovery,considerazione,S,RD,"('green', 3, 5)",green,Con gli ospiti abbiamo sempre messo in campo le strategie della recovery,green,considerazione,True,2,True
53,53,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Con il mondo civile si è provato a divulgare cultura: abbiamo provato a inserirci nel teritorio,sancire,S,RD,"('red', 1, 0)",red,Con il mondo civile si è provato a divulgare cultura: abbiamo provato a inserirci nel teritorio,red,sancire,True,2,True
54,54,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Quello che mi sento di dire è che lo strumento elettivo del mio ruolo,sancire,S,RD,"('red', 1, 0)",red,Quello che mi sento di dire è che lo strumento elettivo del mio ruolo,red,sancire,True,2,True
55,55,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione, contratti terapeutici per trovare un compromesso con gli ospiti.,conferma,S,RD,"('red', 2, 1)",red, contratti terapeutici per trovare un compromesso con gli ospiti.,red,conferma,True,2,True
56,56,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Lo strumento è anche l'attività di gruppo che permette di raggungere certi obiettivi.,descrizione,S,RD,"('green', 0, 1)",green,Lo strumento è anche l'attività di gruppo che permette di raggungere certi obiettivi.,green,descrizione,True,2,True
57,57,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Prevalentemente strategie di gestione e organizzazione: turnistica,descrizione,S,RD,"('green', 0, 1)",green,Prevalentemente strategie di gestione e organizzazione: turnistica,green,descrizione,True,2,True
58,58,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Il processo principale è relativo alla formulazione terapeutico- riabilitativa di un intervento individualizzato.,descrizione,S,RD,"('green', 0, 1)",green,Il processo principale è relativo alla formulazione terapeutico- riabilitativa di un intervento individualizzato.,green,descrizione,True,2,True
59,59,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Le prassi vengono di volta definite e riviste in base alle risorse del soggetto e alla sua adesione al progetto riabilitativo.,generalizzazione,S,RD,"('red', 3, 1)",red,Le prassi vengono di volta definite e riviste in base alle risorse del soggetto e alla sua adesione al progetto riabilitativo.,red,generalizzazione,True,2,True
60,60,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.,specificazione,S,RD,"('yellow', 1, 1)",yellow,Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.,yellow,specificazione,True,2,True
61,61,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.,specificazione,S,RD,"('yellow', 1, 1)",yellow,Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.,yellow,specificazione,True,2,True
62,62,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,La sola facoltà di infermieristica non fornisce le conoscenze e le competenze per fronteggiare questa tipologia di pazienti.,commento,S,RD,"('red', 3, 1)",red,La sola facoltà di infermieristica non fornisce le conoscenze e le competenze per fronteggiare questa tipologia di pazienti.,red,commento,True,2,True
63,63,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Ogni paziente viene aiutato e rinforzato ad riacquistare le abilità perse,sancire,S,RD,"('red', 1, 0)",red,Ogni paziente viene aiutato e rinforzato ad riacquistare le abilità perse,red,sancire,True,2,True
64,64,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione, trovando compromessi che gli permettano il reinserimento in famiglia o sul territorio di appartenenza.,riferimento_obiettivo,S,RD,"('green', 5, 6)",green, trovando compromessi che gli permettano il reinserimento in famiglia o sul territorio di appartenenza.,green,riferimento_obiettivo,True,2,True
65,65,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Colloqui individuali,sancire,S,RD,"('red', 1, 0)",red,Colloqui individuali,red,sancire,True,2,True
66,66,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Colloqui individuali,sancire,S,RD,"('red', 1, 0)",red,Colloqui individuali,red,sancire,True,2,True
67,67,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Tutte le attività sono precedute da un periodo (da quando arriva l'utente in struttura) in cui il primo obiettivo è quello di costruire una buona relazione (terapeutica) con il paziente,generalizzazione,S,RD,"('red', 3, 1)",red,Tutte le attività sono precedute da un periodo (da quando arriva l'utente in struttura) in cui il primo obiettivo è quello di costruire una buona relazione (terapeutica) con il paziente,red,generalizzazione,True,2,True
68,68,"Tenendo presenti le risposte alle precedenti domande, quali strategie stilerebbe per poter raggiungere l'obiettivo che ci si è posti nei confronti dell'utente?",riferimento_obiettivo, ferme restando le spinte motivazionali delle singole professionalità,conferma,S,RD,"('red', 2, 1)",red, ferme restando le spinte motivazionali delle singole professionalità,red,conferma,True,2,True
69,69,"Tenendo presenti le risposte alle precedenti domande, quali strategie stilerebbe per poter raggiungere l'obiettivo che ci si è posti nei confronti dell'utente?",riferimento_obiettivo, la progettazione condivisa di percorsi individualizzati che prevedano la partecipazione ad attività tra le più varie ma unite dal denominatore comune del rispetto e del riconoscimento dell'altro,descrizione,S,RD,"('green', 0, 1)",green, la progettazione condivisa di percorsi individualizzati che prevedano la partecipazione ad attività tra le più varie ma unite dal denominatore comune del rispetto e del riconoscimento dell'altro,green,descrizione,True,2,True
70,70,"Tenendo presenti le risposte alle precedenti domande, quali strategie stilerebbe per poter raggiungere l'obiettivo che ci si è posti nei confronti dell'utente?",riferimento_obiettivo,La citata liberazione dalla paura può essere possibile solo attraverso un forte legame empatico e di fiducia che sia grimaldello ed allo stesso tempo riconoscimento ed accettazione della stessa,previsione,S,RD,"('red', 5, 4)",red,La citata liberazione dalla paura può essere possibile solo attraverso un forte legame empatico e di fiducia che sia grimaldello ed allo stesso tempo riconoscimento ed accettazione della stessa,red,previsione,True,2,True
71,71,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,mentre giocava nel lettone di mamma e papà all’improvviso qualcuno con la scusa di giocare con lei incomincia a toccarla nelle sue piccole parti intime dicendole che se le piaceva lui avrebbe continuato .,commento,S,RD,"('red', 3, 1)",red,mentre giocava nel lettone di mamma e papà all’improvviso qualcuno con la scusa di giocare con lei incomincia a toccarla nelle sue piccole parti intime dicendole che se le piaceva lui avrebbe continuato .,red,commento,True,2,True
72,72,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,Questo qualcuno ahimè era il padre che insisteva nel gioco proponendole (essendo la bambina di spalle) di girarsi verso di lui perché il gioco poteva continuare,descrizione,S,RD,"('green', 0, 1)",green,Questo qualcuno ahimè era il padre che insisteva nel gioco proponendole (essendo la bambina di spalle) di girarsi verso di lui perché il gioco poteva continuare,green,descrizione,True,2,True
73,73,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,Quel giorno s’inventò un nuovo gioco,descrizione,S,RD,"('green', 0, 1)",green,Quel giorno s’inventò un nuovo gioco,green,descrizione,True,2,True
74,74,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione, e cosi ha iniziato a toccarmi...,commento,S,RD,"('red', 3, 1)",red, e cosi ha iniziato a toccarmi...,red,commento,True,2,True
75,75,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,(...)poi mi ha detto che non dovevo dire a nessuno quello che mi aveva fatto ,prescrizione,S,RD,"('yellow', 4, 4)",yellow,(...)poi mi ha detto che non dovevo dire a nessuno quello che mi aveva fatto ,yellow,prescrizione,True,2,True
76,76,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,Rispose che si trattava di un segreto e intanto mi sorrideva,descrizione,S,RD,"('green', 0, 1)",green,Rispose che si trattava di un segreto e intanto mi sorrideva,green,descrizione,True,2,True
77,77,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione, domandai a mio padre come mai stava chiudendo la porta a chiave… ma non bisognava parlare per non sciupare la sorpresa.,non_risposta,S,RD,"('red', 3, 1)",red, domandai a mio padre come mai stava chiudendo la porta a chiave… ma non bisognava parlare per non sciupare la sorpresa.,red,non_risposta,True,2,True
78,78,Come viene descritto l’utente?,descrizione,La piccola appare serena mostra uno sviluppo adeguato alla sua età.,giudizio,S,RD,"('red', 3, 1)",red,La piccola appare serena mostra uno sviluppo adeguato alla sua età.,red,giudizio,True,2,True
