,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
10,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"Sono stati adottati tutti gli strumenti necessari per curarlo, quindi l'opinione è positiva e riponiamo fiducia nei medici.",causa,J,PC,"('red', 2, 1)",red,"Sono stati adottati tutti gli strumenti necessari per curarlo, quindi l'opinione è positiva e riponiamo fiducia nei medici.",red,causa,True,2,True
11,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,"Per colpa tua non ho potuto vedere gli ultimi anni della nonna!Per colpa tua non ho potuto vedere crescerei miei cugini!! Per colpa tua la mia vita è rovinata, ogni cosa che faccio è condizionata dal mio passato, cioè da te… ",causa,J,AG,"('red', 2, 1)",red,"Per colpa tua non ho potuto vedere gli ultimi anni della nonna!Per colpa tua non ho potuto vedere crescerei miei cugini!! Per colpa tua la mia vita è rovinata, ogni cosa che faccio è condizionata dal mio passato, cioè da te… ",red,causa,True,2,True
12,In un altro momento dell’assemblea di quartiere un cittadino partecipante sta esprimendo quali potrebbero essere gli obiettivi che gli abitanti di Padova si pongono in quanto cittadini. Secondo Lei che cosa sta dicendo?,descrizione,"- rispettare le regole: se le rispettassimo, sarebbe una città modello,",causa,S,PP,"('red', 2, 1)",red,"- rispettare le regole: se le rispettassimo, sarebbe una città modello,",red,causa,True,2,True
13,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,per colpa sua ho perso la fede e l'amore,causa,J,AG,"('red', 2, 1)",red,per colpa sua ho perso la fede e l'amore,red,causa,True,2,True
14,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"Di solito sono frustrati perchè la vita non è come essi la vorrebbero, e neanche le persone lo sono.",causa,J,PSY,"('red', 2, 1)",red,"Di solito sono frustrati perchè la vita non è come essi la vorrebbero, e neanche le persone lo sono.",red,causa,True,2,True
15,"Se fosse una persona con una cardiopatia congenita, riterrebbe che la condizione cardiaca per cui è stato operato potrebbe avere delle IMPLICAZIONE, mediche e non, su di Lei? Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? 
",descrizione,Potrei avere dei limiti da un punto di vista lavorativo o da un punto di vista sportivo che mi farebbe sentire diverso dagli altri.,causa,J,PC,"('red', 2, 1)",red,Potrei avere dei limiti da un punto di vista lavorativo o da un punto di vista sportivo che mi farebbe sentire diverso dagli altri.,red,causa,True,2,True
16,,descrizione,"COMPOSIZIONE NUCLEO FAMILIARE
Di fatto, a causa di una grave situazione di incuria nei suoi confronti venutasi a creare a seguito di questi episodi, segnalati nel corso degli anni a codesta Autorità Giudiziaria e oggetto anche recentemente di un Decreto di Affidamento al Servizio Sociale, il ragazzo ha vissuto per tutto il periodo delle scuole medie presso una famiglia affidataria;
",causa,J,AG,"('red', 2, 1)",red,"COMPOSIZIONE NUCLEO FAMILIARE
Di fatto, a causa di una grave situazione di incuria nei suoi confronti venutasi a creare a seguito di questi episodi, segnalati nel corso degli anni a codesta Autorità Giudiziaria e oggetto anche recentemente di un Decreto di Affidamento al Servizio Sociale, il ragazzo ha vissuto per tutto il periodo delle scuole medie presso una famiglia affidataria;
",red,causa,True,2,True
17,,descrizione,"- ed infatti le ricadute nell’uso di cocaina hanno portato alla modifica del programma che ad oggi ha previsto la frequentazione del Centro XXXX,",causa,J,AG,"('red', 2, 1)",red,"- ed infatti le ricadute nell’uso di cocaina hanno portato alla modifica del programma che ad oggi ha previsto la frequentazione del Centro XXXX,",red,causa,True,2,True
18,,descrizione,Con la morte del sig. R. il nucleo si è trovato sbandato a dover rispondere ai problemi quotidiani di sussistenza ,causa,J,AG,"('red', 2, 1)",red,Con la morte del sig. R. il nucleo si è trovato sbandato a dover rispondere ai problemi quotidiani di sussistenza ,red,causa,True,2,True
19,Quali sono le principali modalità attraverso cui lo Stato Islamico seleziona i candidati?”,descrizione,"poi alcuni amici mi hanno avvicinato all’ISIS, così mi sono arruolato.",causa,J,PP,"('red', 2, 1)",red,"poi alcuni amici mi hanno avvicinato all’ISIS, così mi sono arruolato.",red,causa,True,2,True
20,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,dal momento che non accettano di rispettare le regole. ,causa,J,AG,"('red', 2, 1)",red,dal momento che non accettano di rispettare le regole. ,red,causa,True,2,True
21,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,una persona con della sofferenza derivante dalle problematiche che la vita gli presenta.,causa,J,PSY,"('red', 2, 1)",red,una persona con della sofferenza derivante dalle problematiche che la vita gli presenta.,red,causa,True,2,True
22,Quali modalità di gestione hanno offerto i ruoli da te sollecitati? ,descrizione, X anni ho subito …esorcismi perché mi avevano convinta che fossi io quella sporca e malata. ,causa,J,AG,"('red', 2, 1)",red, X anni ho subito …esorcismi perché mi avevano convinta che fossi io quella sporca e malata. ,red,causa,True,2,True
23,,descrizione,Per il mese di novembre il Sig. Mario dovrà andar via dall'appartamento perché in vendita l'abitazione in cui vive; ,causa,J,AG,"('red', 2, 1)",red,Per il mese di novembre il Sig. Mario dovrà andar via dall'appartamento perché in vendita l'abitazione in cui vive; ,red,causa,True,2,True
24,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?",descrizione,e quando sono in pensiero per il proprio bambino li sostengono nel migliore dei modi.,causa,J,PC,"('red', 2, 1)",red,e quando sono in pensiero per il proprio bambino li sostengono nel migliore dei modi.,red,causa,True,2,True
25,,descrizione,tempo e per la perdita della quale ha sofferto fortemente. ,causa,J,AG,"('red', 2, 1)",red,tempo e per la perdita della quale ha sofferto fortemente. ,red,causa,True,2,True
26,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,La pretesa di alcuni stati di voler gestire a modo proprio le tematiche legate a terrorismo e immigrazione porta al rischio di una progressiva disgregazione dell’ Unione Europea ritornando a scenari di cinquanta-settanta anni fa.  ,causa,J,PP,"('red', 2, 1)",red,La pretesa di alcuni stati di voler gestire a modo proprio le tematiche legate a terrorismo e immigrazione porta al rischio di una progressiva disgregazione dell’ Unione Europea ritornando a scenari di cinquanta-settanta anni fa.  ,red,causa,True,2,True
27,,descrizione,dopo uno sfratto da una abitazione in locazione per motivi di igiene pubblica ,causa,J,AG,"('red', 2, 1)",red,dopo uno sfratto da una abitazione in locazione per motivi di igiene pubblica ,red,causa,True,2,True
28,,descrizione,"dopo un periodo di rottura conseguente al reato e alla sua depressione,",causa,J,AG,"('red', 2, 1)",red,"dopo un periodo di rottura conseguente al reato e alla sua depressione,",red,causa,True,2,True
29,,descrizione,Il nucleo ha subito diversi lutti che hanno segnato la stabilità e l'equilibrio dello stesso: ,causa,J,AG,"('red', 2, 1)",red,Il nucleo ha subito diversi lutti che hanno segnato la stabilità e l'equilibrio dello stesso: ,red,causa,True,2,True
30,,descrizione,Tali caratteristiche hanno verosimilmente amplificato le difficoltà di superare un evento doloroso come quello dell'interruzione volontaria della gravidanza e determinato la conseguente perdita del precario equilibrio familiare.,causa,J,AG,"('red', 2, 1)",red,Tali caratteristiche hanno verosimilmente amplificato le difficoltà di superare un evento doloroso come quello dell'interruzione volontaria della gravidanza e determinato la conseguente perdita del precario equilibrio familiare.,red,causa,True,2,True
31,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,Oggi soffro perchè è libero passeggia. ,causa,J,AG,"('red', 2, 1)",red,Oggi soffro perchè è libero passeggia. ,red,causa,True,2,True
32,"Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un persona con tale condizione?
",descrizione,"cioè siccome vedono magari una persona apparentemente, cioè la vedono insomma no apparentemente, che fa una vita normale, che ha un aspetto normale, e quindi secondo me tendenzialmente non percepiscono niente insomma, descrivono la persona come una persona normale;",causa,J,PC,"('red', 2, 1)",red,"cioè siccome vedono magari una persona apparentemente, cioè la vedono insomma no apparentemente, che fa una vita normale, che ha un aspetto normale, e quindi secondo me tendenzialmente non percepiscono niente insomma, descrivono la persona come una persona normale;",red,causa,True,2,True
33,,descrizione,"A giugno 2010, a seguito di incomprensioni all’interno della struttura, è stato allontanato dalla Comunità ",causa,J,AG,"('red', 2, 1)",red,"A giugno 2010, a seguito di incomprensioni all’interno della struttura, è stato allontanato dalla Comunità ",red,causa,True,2,True
34,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,Ciò che hanno fatto è la conseguenza di una malattia mentale che non è stata trattata o riconosciuta.,causa,J,AG,"('red', 2, 1)",red,Ciò che hanno fatto è la conseguenza di una malattia mentale che non è stata trattata o riconosciuta.,red,causa,True,2,True
35,,descrizione,La lunga esperienza tossicomanica ha determinato per il Sig. Gino un impoverimento delle risorse psicofisiche e sociali ,causa,J,AG,"('red', 2, 1)",red,La lunga esperienza tossicomanica ha determinato per il Sig. Gino un impoverimento delle risorse psicofisiche e sociali ,red,causa,True,2,True
36,,descrizione,"A seguito della perdita dell'appalto con il Bioparco da parte della cooperativa per la quale il signore lavorava da diversi anni, allo stesso non è stato più rinnovato il contratto lavorativo. ",causa,J,AG,"('red', 2, 1)",red,"A seguito della perdita dell'appalto con il Bioparco da parte della cooperativa per la quale il signore lavorava da diversi anni, allo stesso non è stato più rinnovato il contratto lavorativo. ",red,causa,True,2,True
37,,descrizione,La signora aveva precedentemente subito un altro sfratto da Via ………..sempre a causa della coabitazione con una numerosa colonia felina ,causa,J,AG,"('red', 2, 1)",red,La signora aveva precedentemente subito un altro sfratto da Via ………..sempre a causa della coabitazione con una numerosa colonia felina ,red,causa,True,2,True
38,Come descriveresti il ruolo di abusante?,descrizione,e la gente è convinta che se rendi impotente un violentatore questo non avrà più motivo di fare del male.,causa,J,AG,"('red', 2, 1)",red,e la gente è convinta che se rendi impotente un violentatore questo non avrà più motivo di fare del male.,red,causa,True,2,True
39,,descrizione,che hanno costretto spesso il servizio a dover intervenire nell'urgenza ,causa,J,AG,"('red', 2, 1)",red,che hanno costretto spesso il servizio a dover intervenire nell'urgenza ,red,causa,True,2,True
40,,descrizione,"Il marito della sig.ra Maria, il sig. P. Antonio di 67 anni, è parzialmente autosufficiente, in quanto è stato colpito diversi anni fa da ictus. ",causa,J,AG,"('red', 2, 1)",red,"Il marito della sig.ra Maria, il sig. P. Antonio di 67 anni, è parzialmente autosufficiente, in quanto è stato colpito diversi anni fa da ictus. ",red,causa,True,2,True
41,Nel ruolo di XXX come descriverebbe una persona al momento dell’avvio della “presa in carico” ad un Centro di Salute Mentale?,descrizione,affetta da disturbi psichici gravi,causa,J,PSY,"('red', 2, 1)",red,affetta da disturbi psichici gravi,red,causa,True,2,True
42,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,Il futuro dipenderà molto da un’eventuale reazione dell’Occidente. Comunque sarà difficile da debellare completamente poiché il terrorismo islamico si basa su fondamenta molto solide.,causa,J,PP,"('red', 2, 1)",red,Il futuro dipenderà molto da un’eventuale reazione dell’Occidente. Comunque sarà difficile da debellare completamente poiché il terrorismo islamico si basa su fondamenta molto solide.,red,causa,True,2,True
43,,descrizione,"riconoscendo che tutti quegli impedimenti che fino ad allora costituivano un ostacolo (distacco dal proprio compagno, soprattutto) a questo percorso, non l'aiutano a trovare quell'equilibrio per lei essenziale. ",causa,J,AG,"('red', 2, 1)",red,"riconoscendo che tutti quegli impedimenti che fino ad allora costituivano un ostacolo (distacco dal proprio compagno, soprattutto) a questo percorso, non l'aiutano a trovare quell'equilibrio per lei essenziale. ",red,causa,True,2,True
44,,descrizione,successivamente con il decesso dell'anziano il signor Claudio si è nuovamente trovato senza fissa dimora ,causa,J,AG,"('red', 2, 1)",red,successivamente con il decesso dell'anziano il signor Claudio si è nuovamente trovato senza fissa dimora ,red,causa,True,2,True
45,,descrizione,"Tale sostituzione è motivata dal fatto che, mentre si è regolarizzata la situazione abitativa della sig.ra in oggetto, il 01-12-2009 il sig. Mario nato a XX (RM) il xx/xx/1962, seguito dal nostro servizio dal 15-04-04 per psicosi cronica, e la sua mamma Assuntina nata il xx/xx/1927, residente in via Dei, hanno subito uno sfratto esecutivo.",causa,J,AG,"('red', 2, 1)",red,"Tale sostituzione è motivata dal fatto che, mentre si è regolarizzata la situazione abitativa della sig.ra in oggetto, il 01-12-2009 il sig. Mario nato a XX (RM) il xx/xx/1962, seguito dal nostro servizio dal 15-04-04 per psicosi cronica, e la sua mamma Assuntina nata il xx/xx/1927, residente in via Dei, hanno subito uno sfratto esecutivo.",red,causa,True,2,True
46,,descrizione,"Tale condizione inficiava, tuttavia, le già precarie condizioni di salute dell'utente. ",causa,J,AG,"('red', 2, 1)",red,"Tale condizione inficiava, tuttavia, le già precarie condizioni di salute dell'utente. ",red,causa,True,2,True
47,"Quali MOTIVAZIONI ti fanno dire che tali aspetti sono ""critici"" (ad esempio: provocano eventuali danni o disagi, comportano rischi, per chi, in quali zone/periodi, ecc.)?",descrizione,1) sono causa di difficoltà economiche e sociali per molte famiglie,causa,S,PP,"('red', 2, 1)",red,1) sono causa di difficoltà economiche e sociali per molte famiglie,red,causa,True,2,True
48,,descrizione,"e che la coppia, come riferito, rimane incardinata su aspetti economici che ne determinano l'immobilità decisionale. ",causa,J,AG,"('red', 2, 1)",red,"e che la coppia, come riferito, rimane incardinata su aspetti economici che ne determinano l'immobilità decisionale. ",red,causa,True,2,True
49,,descrizione,Tale attività lavorativa gli ha consentito grossi guadagni ed una autonomia economica ed alloggiativa dalla sua famiglia di origine.,causa,J,AG,"('red', 2, 1)",red,Tale attività lavorativa gli ha consentito grossi guadagni ed una autonomia economica ed alloggiativa dalla sua famiglia di origine.,red,causa,True,2,True
50,,descrizione,che si sono risolti anche grazie all’intervento diretto degli operatori che lo seguono nell’esperienza.,causa,J,AG,"('red', 2, 1)",red,che si sono risolti anche grazie all’intervento diretto degli operatori che lo seguono nell’esperienza.,red,causa,True,2,True
51,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,che si sente in colpa per non aver saputo/potuto impedire il suicidio ,causa,J,PP,"('red', 2, 1)",red,che si sente in colpa per non aver saputo/potuto impedire il suicidio ,red,causa,True,2,True
52,"Quali MOTIVAZIONI ti fanno dire che tali aspetti sono ""critici"" (ad esempio: provocano eventuali danni o disagi, comportano rischi, per chi, in quali zone/periodi, ecc.)?",descrizione,"provocano disagi, ritardi e costi aggiuntivi per il cittadino senza aver realizzato un effettvo risparmio di costi per lo stato.",causa,S,PP,"('red', 2, 1)",red,"provocano disagi, ritardi e costi aggiuntivi per il cittadino senza aver realizzato un effettvo risparmio di costi per lo stato.",red,causa,True,2,True
53,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per un genitore di un figlio/a con una cardiopatia congenita, al fine di gestirle?
",riferimento_obiettivo,quindi con tranquillità e serenità e intelligenza riesci secondo me a trovare una linea che ti fa star tranquillo.,causa,J,PC,"('red', 2, 1)",red,quindi con tranquillità e serenità e intelligenza riesci secondo me a trovare una linea che ti fa star tranquillo.,red,causa,True,2,True
54,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
",descrizione,ma la fiducia nel personale medico e la cura e l'attenzione alla relazione della maggior parte del personale ospedaliero hanno fatto in modo che tutto procedesse al meglio.,causa,J,PC,"('red', 2, 1)",red,ma la fiducia nel personale medico e la cura e l'attenzione alla relazione della maggior parte del personale ospedaliero hanno fatto in modo che tutto procedesse al meglio.,red,causa,True,2,True
55,,descrizione,finché non è stato necessario un ricovero d'urgenza c/o Villa A. N. a luglio 2011 per grave scompenso psicopatologico da abuso di forti quantitativi di alcool ed eroina ,causa,J,AG,"('red', 2, 1)",red,finché non è stato necessario un ricovero d'urgenza c/o Villa A. N. a luglio 2011 per grave scompenso psicopatologico da abuso di forti quantitativi di alcool ed eroina ,red,causa,True,2,True
56,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
",descrizione,"però per fortuna cioè finché non c’è l’ospedalizzazione penso che ancora non ci sono ricadute diciamo, cose, penso che ancora l’iter non sia drammatico ecco.",causa,J,PC,"('red', 2, 1)",red,"però per fortuna cioè finché non c’è l’ospedalizzazione penso che ancora non ci sono ricadute diciamo, cose, penso che ancora l’iter non sia drammatico ecco.",red,causa,True,2,True
57,"Come ragazzo/a con una cardiopatia congenita, come descriveresti il tuo iter clinico-assistenziale?",descrizione,"Assistenziale, sì, se hai bisogno basta che li chiami e loro ti rispondono,",causa,J,PC,"('red', 2, 1)",red,"Assistenziale, sì, se hai bisogno basta che li chiami e loro ti rispondono,",red,causa,True,2,True
58,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,"Se sono stato operato sono una persona normale,",causa,J,PC,"('red', 2, 1)",red,"Se sono stato operato sono una persona normale,",red,causa,True,2,True
59,,descrizione," interrotta per circa 3 anni, dal 2005 al 2008 a causa dell'uso di cocaina da parte dell'A., ",causa,J,AG,"('red', 2, 1)",red," interrotta per circa 3 anni, dal 2005 al 2008 a causa dell'uso di cocaina da parte dell'A., ",red,causa,True,2,True
60,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione,"Ho avuto ricoveri in psichiatria per colpa delle amfetamine e quindi sono stato giudicato anche pericoloso per me e per gli altri,",causa,J,AG,"('red', 2, 1)",red,"Ho avuto ricoveri in psichiatria per colpa delle amfetamine e quindi sono stato giudicato anche pericoloso per me e per gli altri,",red,causa,True,2,True
61,descriva una persona con diagnosi di depressione,descrizione,Inizia a curare meno l’aspetto fisico e l’igiene personale perché perde anche la voglia di lavarsi.,causa,J,PSY,"('red', 2, 1)",red,Inizia a curare meno l’aspetto fisico e l’igiene personale perché perde anche la voglia di lavarsi.,red,causa,True,2,True
62,,descrizione,ma nell'autunno dello scorso anno si è interrotto per il fermo rifiuto dei due ragazzi ad accettare l'intervento degli educatori.,causa,J,AG,"('red', 2, 1)",red,ma nell'autunno dello scorso anno si è interrotto per il fermo rifiuto dei due ragazzi ad accettare l'intervento degli educatori.,red,causa,True,2,True
63,Come descriverebbe l’intervento attuato nei confronti dell’utenza?,descrizione,perché alcuni utenti vorrebbero delle cose che non è possibile avere.  ,causa,J,AG,"('red', 2, 1)",red,perché alcuni utenti vorrebbero delle cose che non è possibile avere.  ,red,causa,True,2,True
64,"Si pensi ancora davanti alla classe universitaria citata precedentemente. Conclusa la sua presentazione, uno studente le chiede di poter descrivere le criticità che la coppia potrebbe incontrare durante il medesimo. Come risponderebbe?",anticipazione," il confronto con il bambino ""reale"" portatore di carenze, traumi e comportamenti problematici e il bambino ""fantasticato e idealizzato"" perchè tanto atteso e il conseguente radicale cambiamento di vita individuale e di coppia; ",causa,S,PP,"('red', 2, 1)",red," il confronto con il bambino ""reale"" portatore di carenze, traumi e comportamenti problematici e il bambino ""fantasticato e idealizzato"" perchè tanto atteso e il conseguente radicale cambiamento di vita individuale e di coppia; ",red,causa,True,2,True
65,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,Si tenga conto che molti studenti abitano questo quartiere perchè i prezzi (degli immobili) sono più bassi.,causa,S,PP,"('red', 2, 1)",red,Si tenga conto che molti studenti abitano questo quartiere perchè i prezzi (degli immobili) sono più bassi.,red,causa,True,2,True
66,,descrizione," grazie a una vita scandita da regole ben precise, un buon compenso dello stato psicopatologico,",causa,J,AG,"('red', 2, 1)",red," grazie a una vita scandita da regole ben precise, un buon compenso dello stato psicopatologico,",red,causa,True,2,True
67,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,"essendo  la genitorialità un ""istinto"" personale e un costrutto sociale, essere valutati porta a complessità di gestione personale delle emozioni. ",causa,S,PP,"('red', 2, 1)",red,"essendo  la genitorialità un ""istinto"" personale e un costrutto sociale, essere valutati porta a complessità di gestione personale delle emozioni. ",red,causa,True,2,True
68,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione,"Negli ultimi tempi mi sono data della puttana decine di volte per quelle
scelte, per i no non detti, per il piacere che provavo con le sue carezze. ",causa,J,AG,"('red', 2, 1)",red,"Negli ultimi tempi mi sono data della puttana decine di volte per quelle
scelte, per i no non detti, per il piacere che provavo con le sue carezze. ",red,causa,True,2,True
69,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione,Crescendo nell'oblio dell'eroina a finire in un sedicenne cocainomane dove i soldi non bastavano mai e quindi finivo per delinquere per procurarmeli.,causa,J,AG,"('red', 2, 1)",red,Crescendo nell'oblio dell'eroina a finire in un sedicenne cocainomane dove i soldi non bastavano mai e quindi finivo per delinquere per procurarmeli.,red,causa,True,2,True
70,Lei attualmente si trova entro le Residenze per l'Esecuzione delle Misure di Sicurezza. Le chiediamo di descrivere cosa sono le REMS e che tipo di obiettivi e finalità perseguono.,descrizione,"In REMS si fanno progetti per poter aviare i pazienti in comunità, visto che delle REMS non si esce in libertà",causa,J,AG,"('red', 2, 1)",red,"In REMS si fanno progetti per poter aviare i pazienti in comunità, visto che delle REMS non si esce in libertà",red,causa,True,2,True
71,"Come descriverebbe un adulto che compie atti sessuali con un minore, tale condotta? ",descrizione,ma non bisognava parlare per non sciupare la sorpresa.,causa,J,AG,"('red', 2, 1)",red,ma non bisognava parlare per non sciupare la sorpresa.,red,causa,True,2,True
72,,descrizione,interventi resi nulli dalla grave patologia psichiatrica del paziente,causa,J,AG,"('red', 2, 1)",red,interventi resi nulli dalla grave patologia psichiatrica del paziente,red,causa,True,2,True
73,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?",descrizione,"Beh, se ha la mia fortuna, come hanno detto i miei genitori, che hanno, ha molto sostegno io direi che sarei felice di tutto quanto l’iter clinico,",causa,J,PC,"('red', 2, 1)",red,"Beh, se ha la mia fortuna, come hanno detto i miei genitori, che hanno, ha molto sostegno io direi che sarei felice di tutto quanto l’iter clinico,",red,causa,True,2,True
74,,descrizione,seguito per un breve periodo dal servizio materno infantile di zona a causa di una serie di incubi notturni in cui sognava il padre trasformato in un lupo.,causa,J,AG,"('red', 2, 1)",red,seguito per un breve periodo dal servizio materno infantile di zona a causa di una serie di incubi notturni in cui sognava il padre trasformato in un lupo.,red,causa,True,2,True
75,,descrizione,ha dovuto attendere più di due ore fuori dall'abitazione perché in casa non era presente nessuno per far entrare te bambine. ,causa,J,AG,"('red', 2, 1)",red,ha dovuto attendere più di due ore fuori dall'abitazione perché in casa non era presente nessuno per far entrare te bambine. ,red,causa,True,2,True
